timestamp,intersection_id,block_id,Hour_of_Day,North_Cars,South_Cars,East_Cars,West_Cars,Queue_Length,Avg_Speed,Blocked_Cars,Delta_Queue,Delta_Speed,Ped_Waiting,Max_Direction_Cars,Direction_Imbalance,Blocked_to_Served_Ratio,Timestamp
1764235040,Intersection_C3,BLOCK_C,11,135,116,58,55,7,49.93,0,2,-0.83,1,135,0.3781,0.0,2025-11-27T11:17:20.091405
1764235050,Intersection_B2,BLOCK_B,11,143,128,88,73,10,74.21,7,3,3.68,0,143,0.254,0.0162,2025-11-27T11:17:30.378052
1764235060,Intersection_D4,BLOCK_D,11,134,128,54,81,35,69.16,5,3,1.22,0,134,0.3191,0.0126,2025-11-27T11:17:40.667118
1764235070,Intersection_A1,BLOCK_A,11,56,122,45,41,18,69.9,0,1,-0.37,0,122,0.3472,0.0,2025-11-27T11:17:50.939776
1764235081,Intersection_A1,BLOCK_A,11,144,112,25,41,21,47.48,8,3,1.02,0,144,0.5882,0.0248,2025-11-27T11:18:01.314671
1764235091,Intersection_B2,BLOCK_B,11,80,50,85,24,24,41.38,5,-3,0.39,0,85,0.0875,0.0208,2025-11-27T11:18:11.637101
1764235101,Intersection_C3,BLOCK_C,11,110,101,55,38,22,55.2,1,4,-1.29,0,110,0.3869,0.0033,2025-11-27T11:18:21.927269
1764235112,Intersection_B2,BLOCK_B,11,80,70,40,30,25,71.07,1,-5,-0.51,1,113,0.2194,0.0031,2025-11-27T11:18:32.223456
1764235122,Intersection_C3,BLOCK_C,11,106,133,46,52,5,59.42,5,-5,4.45,1,133,0.4172,0.0148,2025-11-27T11:18:42.555776
1764235132,Intersection_A1,BLOCK_A,11,156,194,51,52,23,72.02,1,3,-1.7,0,194,0.5441,0.0022,2025-11-27T11:18:52.846884
1764235143,Intersection_A1,BLOCK_A,11,124,78,28,90,20,73.58,4,-5,-2.47,0,124,0.2617,0.0125,2025-11-27T11:19:03.182731
1764235153,Intersection_A1,BLOCK_A,11,168,97,36,74,20,63.85,4,3,1.5,0,168,0.4122,0.0106,2025-11-27T11:19:13.448708
1764235163,Intersection_A1,BLOCK_A,11,180,99,78,73,2,46.86,6,-1,3.51,1,180,0.297,0.0139,2025-11-27T11:19:23.749318
1764235174,Intersection_B2,BLOCK_B,11,178,101,24,47,7,40.16,0,-4,4.12,1,178,0.5926,0.0,2025-11-27T11:19:34.014632
1764235184,Intersection_B2,BLOCK_B,11,198,149,60,42,24,65.96,1,1,2.67,0,198,0.5444,0.0022,2025-11-27T11:19:44.286029
1764235194,Intersection_A1,BLOCK_A,11,144,100,21,89,10,52.03,0,-3,1.62,0,144,0.3775,0.0,2025-11-27T11:19:54.549615
1764235204,Intersection_A1,BLOCK_A,11,183,72,78,45,19,44.11,7,2,0.35,0,183,0.3483,0.0185,2025-11-27T11:20:04.908950
1764235215,Intersection_D4,BLOCK_D,11,54,101,47,62,1,51.18,8,-5,3.49,0,101,0.1736,0.0302,2025-11-27T11:20:15.648991
1764235225,Intersection_C3,BLOCK_C,11,67,192,67,62,15,49.69,4,2,0.4,0,192,0.3342,0.0103,2025-11-27T11:20:25.930746
1764235236,Intersection_C3,BLOCK_C,11,171,119,75,52,35,63.63,0,-4,4.19,0,171,0.39,0.0,2025-11-27T11:20:36.224540
1764235246,Intersection_D4,BLOCK_D,11,168,99,54,90,11,58.83,9,1,-1.68,0,168,0.2985,0.0218,2025-11-27T11:20:46.517917
1764235256,Intersection_B2,BLOCK_B,11,193,175,88,46,10,54.69,8,-3,-4.28,1,193,0.4652,0.0159,2025-11-27T11:20:56.808473
1764235267,Intersection_C3,BLOCK_C,11,96,183,23,38,11,56.36,5,-4,-2.01,0,183,0.6393,0.0147,2025-11-27T11:21:07.151572
1764235277,Intersection_C3,BLOCK_C,11,102,170,60,98,7,53.93,4,1,2.06,0,170,0.2645,0.0093,2025-11-27T11:21:17.433792
1764235287,Intersection_A1,BLOCK_A,11,134,96,81,39,22,73.64,2,4,-3.61,0,134,0.3134,0.0057,2025-11-27T11:21:27.721998
1764235298,Intersection_A1,BLOCK_A,11,149,117,69,77,17,60.52,9,-4,2.66,0,149,0.2906,0.0218,2025-11-27T11:21:37.999803
1764235308,Intersection_C3,BLOCK_C,11,144,116,45,99,0,72.04,0,3,-0.33,0,144,0.2864,0.0,2025-11-27T11:21:48.326055
1764235318,Intersection_B2,BLOCK_B,11,113,114,42,24,4,40.23,2,0,2.61,0,114,0.5476,0.0068,2025-11-27T11:21:58.677165
1764235329,Intersection_C3,BLOCK_C,11,188,91,92,65,11,65.47,7,0,4.2,0,188,0.2792,0.016,2025-11-27T11:22:09.189376
1764235339,Intersection_C3,BLOCK_C,11,80,70,40,30,25,69.14,1,-1,-1.4,0,194,0.3378,0.0027,2025-11-27T11:22:19.522439
1764235349,Intersection_C3,BLOCK_C,11,186,130,36,33,9,56.9,9,0,-3.34,0,186,0.6399,0.0233,2025-11-27T11:22:29.882296
1764235360,Intersection_C3,BLOCK_C,11,158,126,79,61,12,62.74,2,3,-1.41,0,158,0.3388,0.0047,2025-11-27T11:22:40.232792
1764235370,Intersection_D4,BLOCK_D,11,146,88,27,41,17,66.85,8,-3,3.84,0,146,0.5479,0.0264,2025-11-27T11:22:50.590815
1764235380,Intersection_A1,BLOCK_A,11,122,87,72,28,29,61.67,8,-1,2.52,0,122,0.3516,0.0258,2025-11-27T11:23:00.947295
1764235391,Intersection_D4,BLOCK_D,11,147,78,58,77,1,52.14,2,-5,4.0,1,147,0.2493,0.0055,2025-11-27T11:23:11.305539
1764235401,Intersection_A1,BLOCK_A,11,114,73,24,49,8,40.87,2,-4,-0.83,0,114,0.4368,0.0077,2025-11-27T11:23:21.635272
1764235411,Intersection_A1,BLOCK_A,11,164,134,60,26,35,61.38,5,3,0.71,0,164,0.5506,0.013,2025-11-27T11:23:31.963779
1764235422,Intersection_C3,BLOCK_C,11,123,72,74,74,24,56.36,3,2,0.7,0,123,0.1366,0.0087,2025-11-27T11:23:42.290709
1764235432,Intersection_A1,BLOCK_A,11,116,85,74,84,24,57.01,2,-4,3.01,0,116,0.1194,0.0056,2025-11-27T11:23:52.561178
1764235442,Intersection_D4,BLOCK_D,11,182,93,21,78,6,64.34,8,-3,-4.78,0,182,0.4693,0.0213,2025-11-27T11:24:02.868659
1764235453,Intersection_D4,BLOCK_D,11,169,104,44,43,7,62.87,5,-2,-4.22,0,169,0.5152,0.0139,2025-11-27T11:24:13.441678
1764235463,Intersection_D4,BLOCK_D,11,96,110,27,33,11,57.55,5,-1,-2.26,1,110,0.5468,0.0187,2025-11-27T11:24:23.782475
1764235474,Intersection_B2,BLOCK_B,11,143,104,63,54,23,49.54,3,-1,-1.37,0,143,0.3562,0.0082,2025-11-27T11:24:34.103213
1764235484,Intersection_A1,BLOCK_A,11,188,54,67,96,35,68.92,2,2,2.74,1,188,0.1946,0.0049,2025-11-27T11:24:44.415939
1764235494,Intersection_D4,BLOCK_D,11,167,191,44,88,1,61.56,2,4,-1.3,0,191,0.4603,0.0041,2025-11-27T11:24:54.700771
1764235504,Intersection_A1,BLOCK_A,11,73,125,84,66,16,59.83,1,-1,0.14,0,125,0.1375,0.0029,2025-11-27T11:25:04.997155
1764235515,Intersection_D4,BLOCK_D,11,62,158,61,38,4,55.54,1,4,-3.37,0,158,0.3781,0.0031,2025-11-27T11:25:15.371557
1764235577,Intersection_C3,BLOCK_C,11,88,85,70,81,19,68.69,8,1,-0.03,0,88,0.0677,0.0246,2025-11-27T11:26:17.175160
1764235587,Intersection_C3,BLOCK_C,11,111,189,64,58,11,49.42,7,-5,3.0,0,189,0.4208,0.0165,2025-11-27T11:26:27.469005
1764235598,Intersection_D4,BLOCK_D,11,120,116,67,26,17,51.71,7,-1,-1.51,1,120,0.4333,0.0212,2025-11-27T11:26:38.264973
1764235608,Intersection_B2,BLOCK_B,11,178,78,80,39,14,61.59,2,1,1.14,0,178,0.3644,0.0053,2025-11-27T11:26:48.602928
1764235619,Intersection_C3,BLOCK_C,11,188,127,77,28,0,70.23,0,2,1.09,0,188,0.4988,0.0,2025-11-27T11:26:59.112280
1764235629,Intersection_D4,BLOCK_D,11,128,70,89,69,13,65.15,5,-4,-2.46,1,128,0.112,0.014,2025-11-27T11:27:09.434219
1764235639,Intersection_A1,BLOCK_A,11,80,70,40,30,25,47.25,2,-5,-0.58,0,159,0.5485,0.0067,2025-11-27T11:27:19.767041
1764235650,Intersection_C3,BLOCK_C,11,123,70,73,49,29,47.06,5,-1,-2.36,0,123,0.2247,0.0158,2025-11-27T11:27:30.122521
1764235660,Intersection_C3,BLOCK_C,11,122,107,93,47,6,48.03,4,1,4.21,0,122,0.2405,0.0108,2025-11-27T11:27:40.395022
1764235670,Intersection_B2,BLOCK_B,11,131,160,49,20,14,58.96,5,3,2.4,0,160,0.615,0.0139,2025-11-27T11:27:50.742078
1764235681,Intersection_A1,BLOCK_A,11,139,101,68,24,10,56.24,0,-5,4.05,0,139,0.4444,0.0,2025-11-27T11:28:01.008723
1764235691,Intersection_D4,BLOCK_D,11,177,171,37,87,17,63.59,7,-1,-2.22,0,177,0.4736,0.0148,2025-11-27T11:28:11.359640
1764235702,Intersection_A1,BLOCK_A,11,63,70,80,87,16,60.37,9,2,3.25,0,87,0.113,0.0299,2025-11-27T11:28:22.690431
1764235713,Intersection_A1,BLOCK_A,11,80,70,40,30,25,56.33,9,-2,2.29,0,129,0.3503,0.0269,2025-11-27T11:28:33.008303
1764235723,Intersection_D4,BLOCK_D,11,104,160,44,53,0,73.06,6,1,2.99,1,160,0.4613,0.0166,2025-11-27T11:28:43.307481
1764235733,Intersection_C3,BLOCK_C,11,146,144,65,50,12,51.91,1,-3,-2.19,0,146,0.431,0.0025,2025-11-27T11:28:53.647733
1764235743,Intersection_B2,BLOCK_B,11,183,117,76,26,18,67.6,2,1,-4.7,1,183,0.4913,0.005,2025-11-27T11:29:03.994812
1764235754,Intersection_B2,BLOCK_B,11,158,64,62,56,13,68.47,9,-1,0.54,0,158,0.305,0.0264,2025-11-27T11:29:14.333562
1764235764,Intersection_D4,BLOCK_D,11,58,156,58,54,1,58.16,6,4,4.74,0,156,0.3119,0.0183,2025-11-27T11:29:24.722306
1764235774,Intersection_B2,BLOCK_B,11,108,175,49,94,28,55.79,2,-5,4.81,0,175,0.3279,0.0047,2025-11-27T11:29:34.983742
1764235785,Intersection_A1,BLOCK_A,11,78,128,74,35,4,53.6,7,2,1.4,0,128,0.307,0.0222,2025-11-27T11:29:45.253068
1764235795,Intersection_C3,BLOCK_C,11,96,66,66,52,12,64.96,1,-4,1.02,0,96,0.1566,0.0036,2025-11-27T11:29:55.592280
1764235805,Intersection_C3,BLOCK_C,11,95,114,23,31,19,52.38,3,-1,0.91,0,114,0.5871,0.0114,2025-11-27T11:30:05.874618
1764235816,Intersection_A1,BLOCK_A,11,90,155,29,21,6,66.35,0,2,-4.13,0,155,0.6588,0.0,2025-11-27T11:30:16.157862
1764235826,Intersection_C3,BLOCK_C,11,197,89,26,95,20,54.72,4,-1,0.62,1,197,0.4044,0.0098,2025-11-27T11:30:26.501966
1764235836,Intersection_D4,BLOCK_D,11,152,127,49,37,17,51.47,6,1,1.14,0,152,0.5273,0.0164,2025-11-27T11:30:36.801116
1764235847,Intersection_C3,BLOCK_C,11,99,118,88,69,2,72.37,6,-4,2.96,0,118,0.16,0.016,2025-11-27T11:30:47.139434
1764235857,Intersection_B2,BLOCK_B,11,184,137,50,84,15,50.29,1,-3,-2.53,0,184,0.4101,0.0022,2025-11-27T11:30:57.426889
1764235867,Intersection_C3,BLOCK_C,11,146,196,30,90,24,42.8,4,3,0.32,0,196,0.4795,0.0086,2025-11-27T11:31:07.703232
1764235877,Intersection_C3,BLOCK_C,11,53,55,26,96,18,58.55,7,0,3.48,0,96,0.0606,0.0303,2025-11-27T11:31:17.977242
1764235888,Intersection_C3,BLOCK_C,11,154,126,32,82,35,65.98,7,3,0.33,0,154,0.4203,0.0177,2025-11-27T11:31:28.314862
1764235898,Intersection_B2,BLOCK_B,11,87,73,43,88,17,73.32,6,-1,3.62,0,88,0.0993,0.0205,2025-11-27T11:31:38.598363
1764235908,Intersection_C3,BLOCK_C,11,86,148,46,28,19,64.62,7,-2,2.11,0,148,0.5178,0.0227,2025-11-27T11:31:48.872643
1764235919,Intersection_D4,BLOCK_D,11,140,111,28,49,24,74.47,2,3,-1.86,0,140,0.5289,0.0061,2025-11-27T11:31:59.401417
1764235929,Intersection_B2,BLOCK_B,11,166,137,97,56,15,47.7,8,-2,4.96,0,166,0.3282,0.0175,2025-11-27T11:32:09.717151
1764235940,Intersection_A1,BLOCK_A,11,193,132,44,47,29,70.76,7,0,3.36,0,193,0.5612,0.0168,2025-11-27T11:32:20.027091
1764235950,Intersection_B2,BLOCK_B,11,128,62,40,91,24,71.05,2,3,-4.31,0,128,0.1832,0.0062,2025-11-27T11:32:30.475803
1764235960,Intersection_B2,BLOCK_B,11,137,173,72,78,3,62.59,7,1,1.1,0,173,0.3471,0.0152,2025-11-27T11:32:40.868586
1764235971,Intersection_A1,BLOCK_A,11,139,155,43,37,23,40.16,4,2,3.78,0,155,0.5707,0.0107,2025-11-27T11:32:51.211146
1764235981,Intersection_A1,BLOCK_A,11,168,85,50,85,4,69.67,6,-2,3.62,0,168,0.3033,0.0154,2025-11-27T11:33:01.508133
1764235991,Intersection_B2,BLOCK_B,11,163,161,49,63,28,58.65,6,-2,3.32,0,163,0.4851,0.0137,2025-11-27T11:33:11.835794
1764236002,Intersection_D4,BLOCK_D,11,72,131,76,53,23,53.19,3,4,-4.76,1,131,0.2222,0.009,2025-11-27T11:33:22.120819
1764236012,Intersection_B2,BLOCK_B,11,167,152,94,69,1,73.5,5,2,-1.83,0,167,0.323,0.0104,2025-11-27T11:33:32.523803
1764236022,Intersection_C3,BLOCK_C,11,80,70,40,30,25,59.16,4,0,-2.26,1,87,0.3083,0.0158,2025-11-27T11:33:42.814384
1764236033,Intersection_B2,BLOCK_B,11,111,62,52,44,3,61.62,0,3,-1.74,0,111,0.2852,0.0,2025-11-27T11:33:53.087989
1764236043,Intersection_D4,BLOCK_D,11,155,51,80,79,1,45.24,9,-3,-1.64,0,155,0.1284,0.0246,2025-11-27T11:34:03.364586
1764236053,Intersection_A1,BLOCK_A,11,153,174,46,20,4,49.11,3,1,-3.65,0,174,0.6624,0.0076,2025-11-27T11:34:13.631762
1764236063,Intersection_D4,BLOCK_D,11,163,158,95,86,15,59.24,9,4,3.23,0,163,0.2783,0.0179,2025-11-27T11:34:23.931893
1764236074,Intersection_A1,BLOCK_A,11,52,178,54,75,23,68.6,7,-3,3.75,0,178,0.2806,0.0194,2025-11-27T11:34:34.295324
1764236084,Intersection_B2,BLOCK_B,11,76,162,81,71,35,59.44,6,-4,-1.61,0,162,0.2199,0.0153,2025-11-27T11:34:44.606788
1764236094,Intersection_A1,BLOCK_A,11,103,157,20,47,24,67.25,6,-1,-4.51,1,157,0.5884,0.0183,2025-11-27T11:34:54.899751
1764236105,Intersection_A1,BLOCK_A,11,51,170,80,96,28,59.51,7,0,-1.16,0,170,0.1131,0.0176,2025-11-27T11:35:05.214374
1764236115,Intersection_B2,BLOCK_B,11,143,159,35,89,21,51.55,1,3,-3.4,0,159,0.4169,0.0023,2025-11-27T11:35:15.475929
1764236125,Intersection_B2,BLOCK_B,11,65,128,64,81,26,63.89,7,-4,-4.62,0,128,0.1416,0.0206,2025-11-27T11:35:25.772134
1764236137,Intersection_C3,BLOCK_C,11,162,62,66,74,21,71.2,6,1,-1.13,1,162,0.2301,0.0164,2025-11-27T11:35:37.079832
1764236147,Intersection_D4,BLOCK_D,11,106,65,84,63,8,59.04,6,0,-3.45,0,106,0.0752,0.0188,2025-11-27T11:35:47.606162
1764236157,Intersection_C3,BLOCK_C,11,78,66,89,99,25,44.51,8,-3,-3.78,0,99,0.1321,0.024,2025-11-27T11:35:57.895157
1764236168,Intersection_C3,BLOCK_C,11,196,125,92,54,7,62.73,8,-4,0.84,0,196,0.3739,0.0171,2025-11-27T11:36:08.226643
1764236178,Intersection_B2,BLOCK_B,11,123,133,45,94,10,73.27,5,-1,-3.93,0,133,0.2955,0.0126,2025-11-27T11:36:18.503383
1764236188,Intersection_D4,BLOCK_D,11,101,80,65,56,29,54.74,7,1,3.4,0,101,0.198,0.0231,2025-11-27T11:36:28.811635
1764236199,Intersection_C3,BLOCK_C,11,136,180,80,93,18,69.37,2,0,-3.03,0,180,0.2918,0.0041,2025-11-27T11:36:39.221986
1764236209,Intersection_C3,BLOCK_C,11,80,70,40,30,25,58.31,0,-2,3.15,0,155,0.3427,0.0,2025-11-27T11:36:49.610945
1764236219,Intersection_D4,BLOCK_D,11,187,85,53,96,2,49.41,4,3,-3.07,0,187,0.2915,0.0095,2025-11-27T11:36:59.930390
1764236230,Intersection_C3,BLOCK_C,11,174,90,62,30,10,68.79,3,3,3.85,0,174,0.4818,0.0084,2025-11-27T11:37:10.226760
1764236240,Intersection_D4,BLOCK_D,11,186,172,81,68,25,49.07,1,-1,-1.78,0,186,0.4114,0.002,2025-11-27T11:37:20.599431
1764236250,Intersection_A1,BLOCK_A,11,119,140,21,55,8,71.05,4,-1,-3.52,0,140,0.5446,0.0119,2025-11-27T11:37:30.932142
1764236261,Intersection_C3,BLOCK_C,11,80,70,40,30,25,49.99,9,0,-3.23,0,181,0.3919,0.0243,2025-11-27T11:37:41.298317
1764236271,Intersection_C3,BLOCK_C,11,110,193,46,77,8,73.24,5,3,0.54,0,193,0.4215,0.0117,2025-11-27T11:37:51.693771
1764236282,Intersection_B2,BLOCK_B,11,155,84,86,83,29,62.35,0,-3,2.47,1,155,0.1711,0.0,2025-11-27T11:38:02.002430
1764236292,Intersection_B2,BLOCK_B,11,108,122,75,69,9,44.27,8,1,1.75,0,122,0.2293,0.0213,2025-11-27T11:38:12.314057
1764236302,Intersection_D4,BLOCK_D,11,120,148,93,33,7,50.85,1,4,2.35,0,148,0.3595,0.0025,2025-11-27T11:38:22.616308
1764236312,Intersection_B2,BLOCK_B,11,186,61,66,39,13,43.5,4,-2,-3.94,0,186,0.4023,0.0113,2025-11-27T11:38:32.943324
1764236323,Intersection_B2,BLOCK_B,11,75,79,39,62,27,52.11,0,-5,3.6,0,79,0.207,0.0,2025-11-27T11:38:43.323931
1764236333,Intersection_B2,BLOCK_B,11,72,153,75,68,2,72.77,8,4,0.89,0,153,0.2222,0.0217,2025-11-27T11:38:53.623096
1764236343,Intersection_C3,BLOCK_C,11,69,78,55,24,0,62.07,8,-3,0.14,1,78,0.2996,0.0352,2025-11-27T11:39:03.906273
1764236354,Intersection_D4,BLOCK_D,11,166,78,51,62,24,46.82,2,-4,3.74,0,166,0.3659,0.0056,2025-11-27T11:39:14.239791
1764236364,Intersection_B2,BLOCK_B,11,108,170,47,68,23,61.91,2,-3,-1.27,0,170,0.4137,0.0051,2025-11-27T11:39:24.545139
1764236374,Intersection_B2,BLOCK_B,11,109,76,29,37,22,63.97,5,2,0.19,1,109,0.4722,0.0198,2025-11-27T11:39:34.845284
1764236385,Intersection_B2,BLOCK_B,11,78,198,96,64,11,71.67,8,0,-3.91,0,198,0.2654,0.0183,2025-11-27T11:39:45.261220
1764236395,Intersection_D4,BLOCK_D,11,74,143,54,20,15,73.01,1,0,3.76,0,143,0.4897,0.0034,2025-11-27T11:39:55.527709
1764236405,Intersection_A1,BLOCK_A,11,90,82,82,50,35,41.59,7,-5,-4.47,0,90,0.1311,0.023,2025-11-27T11:40:05.826398
1764236416,Intersection_D4,BLOCK_D,11,175,138,93,22,1,74.91,8,1,-0.88,0,175,0.4615,0.0186,2025-11-27T11:40:16.096336
1764236426,Intersection_A1,BLOCK_A,11,167,144,71,80,28,56.73,1,-3,0.88,0,167,0.3456,0.0022,2025-11-27T11:40:26.399151
1764236436,Intersection_B2,BLOCK_B,11,89,81,83,98,28,71.96,0,-5,-1.88,0,98,0.0312,0.0,2025-11-27T11:40:36.673845
1764236447,Intersection_D4,BLOCK_D,11,167,88,62,35,0,63.11,7,2,-0.55,0,167,0.4476,0.0198,2025-11-27T11:40:47.304909
1764236457,Intersection_B2,BLOCK_B,11,193,115,56,74,17,47.34,0,2,1.5,0,193,0.4055,0.0,2025-11-27T11:40:57.657665
1764236467,Intersection_C3,BLOCK_C,11,75,73,95,40,35,68.14,5,2,1.49,0,95,0.0458,0.0176,2025-11-27T11:41:07.930317
1764236478,Intersection_A1,BLOCK_A,11,162,64,83,68,21,58.77,2,-3,-3.46,0,162,0.1984,0.0053,2025-11-27T11:41:18.240367
1764236489,Intersection_D4,BLOCK_D,11,60,180,25,42,2,70.97,1,2,3.29,0,180,0.5617,0.0032,2025-11-27T11:41:29.557611
1764236499,Intersection_C3,BLOCK_C,11,71,192,66,61,26,71.82,1,4,-0.96,0,192,0.3478,0.0026,2025-11-27T11:41:39.856174
1764236510,Intersection_D4,BLOCK_D,11,141,72,75,26,21,66.48,4,3,-4.05,0,141,0.3556,0.0127,2025-11-27T11:41:50.154244
1764236520,Intersection_C3,BLOCK_C,11,190,100,54,90,26,70.24,8,0,-0.36,1,190,0.3356,0.0184,2025-11-27T11:42:00.513899
1764236530,Intersection_A1,BLOCK_A,11,80,70,40,30,25,48.94,7,3,0.71,0,190,0.5548,0.0167,2025-11-27T11:42:10.804310
1764236541,Intersection_C3,BLOCK_C,11,89,69,86,67,7,73.64,5,3,-3.1,0,89,0.016,0.016,2025-11-27T11:42:21.073831
1764236551,Intersection_A1,BLOCK_A,11,164,60,64,70,17,53.89,3,3,2.94,0,164,0.2507,0.0084,2025-11-27T11:42:31.350381
1764236561,Intersection_B2,BLOCK_B,11,146,73,44,92,15,41.63,3,2,-4.98,0,146,0.2331,0.0084,2025-11-27T11:42:41.638310
1764236571,Intersection_C3,BLOCK_C,11,98,59,38,50,20,67.16,3,1,3.52,0,98,0.2805,0.0122,2025-11-27T11:42:51.952933
1764236582,Intersection_C3,BLOCK_C,11,142,109,78,35,10,59.47,9,-4,1.03,0,142,0.3781,0.0247,2025-11-27T11:43:02.365087
1764236592,Intersection_A1,BLOCK_A,11,148,107,22,42,8,59.7,8,-4,-3.79,0,148,0.5969,0.025,2025-11-27T11:43:12.774936
1764236603,Intersection_A1,BLOCK_A,11,182,114,66,49,35,62.58,2,1,4.25,0,182,0.4393,0.0049,2025-11-27T11:43:23.051678
1764236613,Intersection_D4,BLOCK_D,11,148,163,71,88,9,57.78,1,3,-2.39,0,163,0.3227,0.0021,2025-11-27T11:43:33.376075
1764236623,Intersection_D4,BLOCK_D,11,108,76,81,86,27,45.64,5,-4,0.25,0,108,0.0483,0.0142,2025-11-27T11:43:43.779557
1764236634,Intersection_C3,BLOCK_C,11,77,100,30,99,8,57.52,6,-3,4.34,0,100,0.1564,0.0195,2025-11-27T11:43:54.099193
1764236644,Intersection_A1,BLOCK_A,11,87,75,53,55,6,64.66,9,-1,-3.76,1,87,0.1993,0.0332,2025-11-27T11:44:04.568648
1764236654,Intersection_A1,BLOCK_A,11,76,168,54,83,20,51.47,2,2,-4.21,0,168,0.2801,0.0052,2025-11-27T11:44:14.885749
1764236665,Intersection_B2,BLOCK_B,11,66,101,59,79,4,63.64,4,1,1.25,0,101,0.0948,0.0131,2025-11-27T11:44:25.279450
1764236675,Intersection_A1,BLOCK_A,11,75,103,30,99,35,65.28,3,3,2.05,0,103,0.1591,0.0097,2025-11-27T11:44:35.608234
1764236685,Intersection_D4,BLOCK_D,11,50,138,39,75,20,71.18,7,-5,-0.03,0,138,0.2442,0.0231,2025-11-27T11:44:45.935886
1764236696,Intersection_B2,BLOCK_B,11,52,84,54,79,23,55.11,2,-2,-4.32,0,84,0.0111,0.0074,2025-11-27T11:44:56.282032
1764236706,Intersection_A1,BLOCK_A,11,162,151,89,85,23,55.39,6,1,-0.46,1,162,0.2848,0.0123,2025-11-27T11:45:06.746486
1764236717,Intersection_D4,BLOCK_D,11,73,168,99,27,20,60.95,8,3,3.46,0,168,0.3125,0.0217,2025-11-27T11:45:17.337721
1764236727,Intersection_D4,BLOCK_D,11,111,162,87,38,28,56.49,9,4,0.51,0,162,0.3709,0.0226,2025-11-27T11:45:27.720339
1764236738,Intersection_D4,BLOCK_D,11,112,176,87,77,25,69.51,5,4,-0.62,0,176,0.2737,0.011,2025-11-27T11:45:38.125824
1764236748,Intersection_A1,BLOCK_A,11,65,194,61,85,29,45.5,1,2,-3.46,0,194,0.2783,0.0025,2025-11-27T11:45:48.498069
1764236758,Intersection_B2,BLOCK_B,11,153,104,63,37,29,59.12,1,-3,4.66,1,153,0.4385,0.0028,2025-11-27T11:45:58.829193
1764236769,Intersection_D4,BLOCK_D,11,121,138,88,58,19,58.74,9,-2,1.05,1,138,0.2783,0.0222,2025-11-27T11:46:09.187550
1764236779,Intersection_B2,BLOCK_B,11,118,195,29,41,13,44.45,5,-1,2.18,0,195,0.6328,0.013,2025-11-27T11:46:19.520234
1764236789,Intersection_A1,BLOCK_A,11,124,155,34,35,9,60.97,9,4,-4.21,0,155,0.6017,0.0258,2025-11-27T11:46:29.846761
1764236800,Intersection_D4,BLOCK_D,11,53,187,38,30,19,41.45,6,-1,-3.23,0,187,0.5566,0.0194,2025-11-27T11:46:40.158510
1764236810,Intersection_C3,BLOCK_C,11,55,168,43,34,22,60.11,4,2,-2.29,0,168,0.485,0.0133,2025-11-27T11:46:50.473748
1764236820,Intersection_D4,BLOCK_D,11,184,64,22,91,26,42.67,9,3,4.64,0,184,0.3729,0.0249,2025-11-27T11:47:00.802225
1764236831,Intersection_A1,BLOCK_A,11,70,84,92,86,6,64.51,7,1,-3.55,0,92,0.0721,0.021,2025-11-27T11:47:11.177742
1764236841,Intersection_B2,BLOCK_B,11,52,183,88,80,5,51.01,1,-4,0.25,0,183,0.1658,0.0025,2025-11-27T11:47:21.541447
1764236851,Intersection_D4,BLOCK_D,11,193,182,97,43,21,44.59,3,3,4.32,0,193,0.4554,0.0058,2025-11-27T11:47:31.920021
1764236862,Intersection_B2,BLOCK_B,11,139,122,98,24,22,46.88,9,2,-3.84,0,139,0.362,0.0234,2025-11-27T11:47:42.240150
1764236872,Intersection_D4,BLOCK_D,11,160,173,91,47,4,45.81,2,4,-0.71,0,173,0.4131,0.0042,2025-11-27T11:47:52.633180
1764236882,Intersection_A1,BLOCK_A,11,130,111,86,46,13,69.71,0,-4,1.96,0,130,0.2914,0.0,2025-11-27T11:48:02.981040
1764236893,Intersection_D4,BLOCK_D,11,176,178,57,73,26,69.17,1,-3,4.46,0,178,0.4619,0.0021,2025-11-27T11:48:13.396568
1764236903,Intersection_D4,BLOCK_D,11,129,174,93,90,4,50.94,5,2,2.99,0,174,0.2464,0.0103,2025-11-27T11:48:23.716491
1764236914,Intersection_A1,BLOCK_A,11,157,110,70,92,35,55.32,7,-5,2.53,0,157,0.2442,0.0163,2025-11-27T11:48:34.338768
1764236924,Intersection_C3,BLOCK_C,11,58,79,90,59,5,51.19,1,0,0.79,0,90,0.0418,0.0035,2025-11-27T11:48:44.661031
1764236934,Intersection_C3,BLOCK_C,11,140,177,72,55,28,50.5,5,1,0.95,0,177,0.427,0.0112,2025-11-27T11:48:54.963985
1764236945,Intersection_A1,BLOCK_A,11,191,115,20,52,1,61.85,1,-2,2.09,0,191,0.6174,0.0026,2025-11-27T11:49:05.811513
1764236956,Intersection_D4,BLOCK_D,11,137,69,62,65,11,53.07,5,-2,-3.69,0,137,0.2365,0.015,2025-11-27T11:49:16.213093
1764236966,Intersection_D4,BLOCK_D,11,67,51,76,96,18,50.05,2,-4,3.22,0,96,0.1856,0.0069,2025-11-27T11:49:26.580205
1764236976,Intersection_B2,BLOCK_B,11,131,106,77,40,16,48.33,5,4,-0.55,0,131,0.338,0.0141,2025-11-27T11:49:36.910329
