timestamp,intersection_id,block_id,Is_All_Red,Edge_Blackhole_NS,Edge_Blackhole_EW,Avg_Presence_Time_s,Loop_Occupancy_Ratio,Loop_Vehicle_Count,Loop_Avg_Speed,Truck_Ratio,Timestamp
1764235743,Intersection_B2,BLOCK_B,0,0,0,0.3266,0.1769,354,58.8492,0.148,2025-11-27T11:29:03.996787
1764235754,Intersection_B2,BLOCK_B,0,0,0,0.7949,0.1462,301,72.4955,0.1068,2025-11-27T11:29:14.334717
1764235764,Intersection_D4,BLOCK_D,0,0,0,0.9142,0.0823,254,64.5613,0.0873,2025-11-27T11:29:24.723365
1764235774,Intersection_B2,BLOCK_B,0,0,0,0.7866,0.019,164,73.0509,0.1649,2025-11-27T11:29:34.984968
1764235785,Intersection_A1,BLOCK_A,0,0,0,0.501,0.1638,336,74.311,0.2352,2025-11-27T11:29:45.254639
1764235795,Intersection_C3,BLOCK_C,0,0,0,1.1085,0.0309,459,74.5786,0.0892,2025-11-27T11:29:55.593850
1764235805,Intersection_C3,BLOCK_C,0,0,0,0.141,0.1666,144,53.7596,0.1818,2025-11-27T11:30:05.875767
1764235816,Intersection_A1,BLOCK_A,0,0,1,0.1836,0.1303,476,71.3667,0.1902,2025-11-27T11:30:16.159038
1764235826,Intersection_C3,BLOCK_C,0,0,0,1.1749,0.1568,150,74.8904,0.0832,2025-11-27T11:30:26.503332
1764235836,Intersection_D4,BLOCK_D,0,0,0,1.4677,0.0812,207,54.9314,0.2276,2025-11-27T11:30:36.802894
1764235847,Intersection_C3,BLOCK_C,0,0,0,0.5821,0.053,189,73.3998,0.0715,2025-11-27T11:30:47.140951
1764235857,Intersection_B2,BLOCK_B,0,0,0,1.247,0.0426,449,73.4405,0.1894,2025-11-27T11:30:57.428502
1764235867,Intersection_C3,BLOCK_C,0,0,0,0.2302,0.0563,195,73.9204,0.1021,2025-11-27T11:31:07.704430
1764235877,Intersection_C3,BLOCK_C,0,0,0,1.0204,0.1366,163,74.1795,0.1871,2025-11-27T11:31:17.978730
1764235888,Intersection_C3,BLOCK_C,1,0,0,0.1735,0.0318,153,58.2908,0.2314,2025-11-27T11:31:28.316065
1764235898,Intersection_B2,BLOCK_B,0,0,0,0.8743,0.1467,174,59.6691,0.1705,2025-11-27T11:31:38.600343
1764235908,Intersection_C3,BLOCK_C,0,0,0,0.6842,0.0544,184,54.7815,0.1961,2025-11-27T11:31:48.874681
1764235919,Intersection_D4,BLOCK_D,1,0,0,0.1401,0.0637,126,74.6122,0.2001,2025-11-27T11:31:59.403230
1764235929,Intersection_B2,BLOCK_B,0,0,0,0.4992,0.1011,169,54.5057,0.0535,2025-11-27T11:32:09.718756
1764235940,Intersection_A1,BLOCK_A,0,0,0,0.1241,0.0939,339,67.6242,0.217,2025-11-27T11:32:20.029100
1764235950,Intersection_B2,BLOCK_B,1,0,0,1.21,0.0694,127,70.3605,0.195,2025-11-27T11:32:30.477239
1764235960,Intersection_B2,BLOCK_B,0,0,0,0.4611,0.1065,121,70.3191,0.1221,2025-11-27T11:32:40.870055
1764235971,Intersection_A1,BLOCK_A,0,0,0,0.2662,0.1287,185,66.4227,0.1212,2025-11-27T11:32:51.212446
1764235981,Intersection_A1,BLOCK_A,0,0,0,0.8403,0.1377,426,71.235,0.0956,2025-11-27T11:33:01.509936
1764235991,Intersection_B2,BLOCK_B,0,0,0,0.9468,0.1127,322,62.4864,0.2402,2025-11-27T11:33:11.837015
1764236002,Intersection_D4,BLOCK_D,1,0,0,0.3587,0.1715,125,73.9831,0.2406,2025-11-27T11:33:22.122708
1764236012,Intersection_B2,BLOCK_B,1,0,0,0.3001,0.1503,462,68.6685,0.0672,2025-11-27T11:33:32.525167
1764236022,Intersection_C3,BLOCK_C,0,1,1,0.5993,0.0,0,70.2084,0.111,2025-11-27T11:33:42.815638
1764236033,Intersection_B2,BLOCK_B,0,0,0,0.2992,0.0594,291,54.5176,0.2409,2025-11-27T11:33:53.089180
1764236043,Intersection_D4,BLOCK_D,0,0,0,0.1085,0.1383,156,61.9439,0.0663,2025-11-27T11:34:03.365716
1764236053,Intersection_A1,BLOCK_A,0,1,0,0.6104,0.1571,204,61.4886,0.2078,2025-11-27T11:34:13.632822
1764236063,Intersection_D4,BLOCK_D,0,0,0,0.9614,0.162,393,50.316,0.1856,2025-11-27T11:34:23.933196
1764236074,Intersection_A1,BLOCK_A,0,0,0,0.2502,0.021,189,52.1769,0.0648,2025-11-27T11:34:34.296537
1764236084,Intersection_B2,BLOCK_B,1,0,0,0.4803,0.1124,144,73.7807,0.1991,2025-11-27T11:34:44.608731
1764236094,Intersection_A1,BLOCK_A,0,0,1,0.3836,0.1665,374,50.4487,0.2351,2025-11-27T11:34:54.900993
1764236105,Intersection_A1,BLOCK_A,0,0,0,1.1267,0.1479,205,51.0162,0.2268,2025-11-27T11:35:05.215472
1764236115,Intersection_B2,BLOCK_B,0,0,0,0.7716,0.1679,385,66.8549,0.1447,2025-11-27T11:35:15.477180
1764236125,Intersection_B2,BLOCK_B,0,0,0,0.463,0.1895,274,50.0901,0.2038,2025-11-27T11:35:25.773500
1764236137,Intersection_C3,BLOCK_C,0,0,0,0.2318,0.0537,307,71.2718,0.0621,2025-11-27T11:35:37.081270
1764236147,Intersection_D4,BLOCK_D,0,0,0,0.8269,0.1433,131,65.2552,0.1532,2025-11-27T11:35:47.608107
1764236157,Intersection_C3,BLOCK_C,0,0,0,0.1657,0.155,245,50.8782,0.2194,2025-11-27T11:35:57.896390
1764236168,Intersection_C3,BLOCK_C,0,0,0,0.4241,0.154,241,50.028,0.2031,2025-11-27T11:36:08.227835
1764236178,Intersection_B2,BLOCK_B,0,0,0,0.9388,0.1759,383,71.8558,0.2293,2025-11-27T11:36:18.504442
1764236188,Intersection_D4,BLOCK_D,0,0,0,1.3086,0.0189,339,72.248,0.151,2025-11-27T11:36:28.813597
1764236199,Intersection_C3,BLOCK_C,0,0,0,1.2757,0.1365,414,64.9469,0.1473,2025-11-27T11:36:39.223890
1764236209,Intersection_C3,BLOCK_C,0,1,1,0.3736,0.0,0,67.1343,0.2264,2025-11-27T11:36:49.613808
1764236219,Intersection_D4,BLOCK_D,0,0,0,0.7149,0.1583,333,52.0679,0.1664,2025-11-27T11:36:59.931730
1764236230,Intersection_C3,BLOCK_C,0,0,0,1.4087,0.049,366,69.5453,0.1159,2025-11-27T11:37:10.231114
1764236240,Intersection_D4,BLOCK_D,0,0,0,1.4331,0.0508,425,54.8614,0.1127,2025-11-27T11:37:20.601285
1764236250,Intersection_A1,BLOCK_A,0,0,0,1.133,0.1968,106,74.7871,0.2358,2025-11-27T11:37:30.933545
1764236261,Intersection_C3,BLOCK_C,0,1,1,0.607,0.0,0,60.7551,0.1942,2025-11-27T11:37:41.300298
1764236271,Intersection_C3,BLOCK_C,0,0,0,0.8697,0.0612,443,65.8554,0.0638,2025-11-27T11:37:51.695877
1764236282,Intersection_B2,BLOCK_B,0,0,0,0.333,0.069,426,70.9913,0.1002,2025-11-27T11:38:02.006425
1764236292,Intersection_B2,BLOCK_B,1,0,0,0.8708,0.0633,223,53.3335,0.1163,2025-11-27T11:38:12.316363
1764236302,Intersection_D4,BLOCK_D,0,0,0,0.6768,0.1499,465,59.1059,0.2201,2025-11-27T11:38:22.618548
1764236312,Intersection_B2,BLOCK_B,0,0,0,1.4917,0.1139,134,57.4896,0.1486,2025-11-27T11:38:32.946036
1764236323,Intersection_B2,BLOCK_B,0,0,0,0.3543,0.1475,252,61.7714,0.1171,2025-11-27T11:38:43.325533
1764236333,Intersection_B2,BLOCK_B,0,0,0,0.7955,0.1418,442,58.7771,0.1351,2025-11-27T11:38:53.624923
1764236343,Intersection_C3,BLOCK_C,0,0,0,1.2214,0.041,292,68.2184,0.1149,2025-11-27T11:39:03.909555
1764236354,Intersection_D4,BLOCK_D,0,0,0,1.1043,0.1436,310,72.8447,0.0585,2025-11-27T11:39:14.241537
1764236364,Intersection_B2,BLOCK_B,0,0,0,0.5164,0.1716,375,56.0822,0.2455,2025-11-27T11:39:24.547364
1764236374,Intersection_B2,BLOCK_B,0,0,0,0.3721,0.1502,236,54.5852,0.2106,2025-11-27T11:39:34.846784
1764236385,Intersection_B2,BLOCK_B,0,0,1,1.4366,0.0266,354,63.5816,0.0967,2025-11-27T11:39:45.263011
1764236395,Intersection_D4,BLOCK_D,1,0,0,0.7907,0.034,480,65.9401,0.2468,2025-11-27T11:39:55.529935
1764236405,Intersection_A1,BLOCK_A,1,0,0,1.4666,0.0173,267,57.7215,0.1355,2025-11-27T11:40:05.827622
1764236416,Intersection_D4,BLOCK_D,0,0,0,0.5078,0.1083,180,58.8625,0.0766,2025-11-27T11:40:16.097516
1764236426,Intersection_A1,BLOCK_A,0,0,0,0.5525,0.1649,197,73.4751,0.1626,2025-11-27T11:40:26.401070
1764236436,Intersection_B2,BLOCK_B,0,0,0,1.121,0.0561,182,73.8452,0.0655,2025-11-27T11:40:36.676552
1764236447,Intersection_D4,BLOCK_D,0,0,0,1.2178,0.0236,455,53.2529,0.141,2025-11-27T11:40:47.306853
1764236457,Intersection_B2,BLOCK_B,0,0,0,1.0667,0.0192,430,51.3581,0.2318,2025-11-27T11:40:57.659153
1764236467,Intersection_C3,BLOCK_C,1,0,0,1.3497,0.1506,178,51.768,0.0585,2025-11-27T11:41:07.931486
1764236478,Intersection_A1,BLOCK_A,0,0,0,0.3924,0.0692,475,70.1797,0.2174,2025-11-27T11:41:18.241546
1764236489,Intersection_D4,BLOCK_D,1,0,0,1.0634,0.1336,227,69.0213,0.2133,2025-11-27T11:41:29.559784
1764236499,Intersection_C3,BLOCK_C,0,0,0,0.5037,0.0108,219,54.4015,0.0972,2025-11-27T11:41:39.857760
1764236510,Intersection_D4,BLOCK_D,0,0,0,0.7063,0.0593,489,63.039,0.2167,2025-11-27T11:41:50.157058
1764236520,Intersection_C3,BLOCK_C,0,0,0,1.1366,0.1438,405,54.2465,0.2424,2025-11-27T11:42:00.515737
1764236530,Intersection_A1,BLOCK_A,0,1,1,0.469,0.0,0,66.4743,0.0545,2025-11-27T11:42:10.805532
1764236541,Intersection_C3,BLOCK_C,0,0,0,0.8712,0.1762,291,69.8629,0.0839,2025-11-27T11:42:21.075041
1764236551,Intersection_A1,BLOCK_A,0,1,0,0.5921,0.1869,434,67.9869,0.1276,2025-11-27T11:42:31.351814
1764236561,Intersection_B2,BLOCK_B,1,0,0,0.5086,0.1348,133,60.5879,0.0648,2025-11-27T11:42:41.640013
1764236571,Intersection_C3,BLOCK_C,0,0,0,0.9064,0.0948,489,53.8176,0.1554,2025-11-27T11:42:51.954868
1764236582,Intersection_C3,BLOCK_C,0,0,0,0.8673,0.163,165,64.5417,0.1434,2025-11-27T11:43:02.366696
1764236592,Intersection_A1,BLOCK_A,0,0,0,0.1035,0.1107,270,58.4027,0.2215,2025-11-27T11:43:12.776227
1764236603,Intersection_A1,BLOCK_A,1,0,0,0.2336,0.0676,228,60.0286,0.0595,2025-11-27T11:43:23.053253
1764236613,Intersection_D4,BLOCK_D,0,0,0,0.371,0.0665,457,55.2825,0.1998,2025-11-27T11:43:33.377453
1764236623,Intersection_D4,BLOCK_D,0,0,1,1.037,0.0931,297,61.0543,0.1519,2025-11-27T11:43:43.781338
1764236634,Intersection_C3,BLOCK_C,0,0,0,0.9399,0.1003,224,56.7168,0.2022,2025-11-27T11:43:54.100401
1764236644,Intersection_A1,BLOCK_A,0,0,0,0.8105,0.0289,301,51.7629,0.2338,2025-11-27T11:44:04.569957
1764236654,Intersection_A1,BLOCK_A,0,0,0,0.4775,0.0897,466,73.9048,0.0894,2025-11-27T11:44:14.886955
1764236665,Intersection_B2,BLOCK_B,0,0,0,0.5187,0.0711,196,68.5151,0.206,2025-11-27T11:44:25.280643
1764236675,Intersection_A1,BLOCK_A,1,0,0,1.3042,0.096,165,63.5367,0.0562,2025-11-27T11:44:35.610073
1764236685,Intersection_D4,BLOCK_D,0,0,0,1.0783,0.1091,362,70.6416,0.0914,2025-11-27T11:44:45.937127
1764236696,Intersection_B2,BLOCK_B,0,0,0,1.471,0.0273,278,67.53,0.0895,2025-11-27T11:44:56.283309
1764236706,Intersection_A1,BLOCK_A,0,0,0,0.7092,0.044,357,60.6744,0.2115,2025-11-27T11:45:06.748463
1764236717,Intersection_D4,BLOCK_D,0,0,0,0.9157,0.0762,472,58.3748,0.2323,2025-11-27T11:45:17.339059
1764236727,Intersection_D4,BLOCK_D,1,0,0,1.0142,0.1783,368,73.4404,0.0661,2025-11-27T11:45:27.721712
1764236738,Intersection_D4,BLOCK_D,0,0,0,0.8516,0.133,309,61.9906,0.0537,2025-11-27T11:45:38.127242
1764236748,Intersection_A1,BLOCK_A,1,0,0,0.4497,0.1377,181,56.9725,0.1042,2025-11-27T11:45:48.499212
1764236758,Intersection_B2,BLOCK_B,0,0,0,0.8468,0.0972,441,65.6248,0.1004,2025-11-27T11:45:58.830675
1764236769,Intersection_D4,BLOCK_D,0,0,0,0.5331,0.1281,437,58.7944,0.2284,2025-11-27T11:46:09.189457
1764236779,Intersection_B2,BLOCK_B,1,0,0,0.5237,0.0308,187,51.9866,0.1567,2025-11-27T11:46:19.521385
1764236789,Intersection_A1,BLOCK_A,0,0,0,1.3431,0.1877,413,71.9304,0.1328,2025-11-27T11:46:29.848666
1764236800,Intersection_D4,BLOCK_D,0,0,0,0.5726,0.0496,258,60.1017,0.1151,2025-11-27T11:46:40.160474
1764236810,Intersection_C3,BLOCK_C,0,0,0,0.423,0.1011,287,52.7312,0.1597,2025-11-27T11:46:50.475582
1764236820,Intersection_D4,BLOCK_D,0,0,0,1.4659,0.1407,128,64.3568,0.1979,2025-11-27T11:47:00.804177
1764236831,Intersection_A1,BLOCK_A,0,0,0,0.6356,0.1075,251,70.1701,0.2482,2025-11-27T11:47:11.179044
1764236841,Intersection_B2,BLOCK_B,0,0,0,0.8118,0.065,239,73.9921,0.1346,2025-11-27T11:47:21.542744
1764236851,Intersection_D4,BLOCK_D,0,0,0,1.0769,0.0798,419,70.2299,0.2458,2025-11-27T11:47:31.921621
1764236862,Intersection_B2,BLOCK_B,0,0,0,0.3452,0.1331,498,69.9505,0.0819,2025-11-27T11:47:42.242837
1764236872,Intersection_D4,BLOCK_D,0,0,0,0.4914,0.02,317,64.5313,0.1171,2025-11-27T11:47:52.634438
1764236882,Intersection_A1,BLOCK_A,0,0,0,0.3431,0.091,269,63.6719,0.1347,2025-11-27T11:48:02.982602
1764236893,Intersection_D4,BLOCK_D,0,0,0,0.1183,0.0881,251,51.6613,0.0703,2025-11-27T11:48:13.397921
1764236903,Intersection_D4,BLOCK_D,0,0,0,0.6,0.0554,233,69.4069,0.0837,2025-11-27T11:48:23.717633
1764236914,Intersection_A1,BLOCK_A,1,0,0,0.9142,0.1973,394,56.1209,0.2283,2025-11-27T11:48:34.340799
1764236924,Intersection_C3,BLOCK_C,0,0,0,0.3395,0.0773,133,73.718,0.0677,2025-11-27T11:48:44.662958
1764236934,Intersection_C3,BLOCK_C,0,0,0,1.3692,0.1737,164,58.7678,0.1991,2025-11-27T11:48:54.965614
1764236945,Intersection_A1,BLOCK_A,0,0,0,1.1614,0.0594,497,55.0686,0.1691,2025-11-27T11:49:05.812926
1764236956,Intersection_D4,BLOCK_D,0,0,0,1.3526,0.0231,286,56.1742,0.0895,2025-11-27T11:49:16.214851
1764236966,Intersection_D4,BLOCK_D,0,0,0,0.8485,0.1472,459,72.1578,0.0725,2025-11-27T11:49:26.581469
1764236976,Intersection_B2,BLOCK_B,0,0,0,1.2747,0.1712,334,59.7932,0.2284,2025-11-27T11:49:36.911424
1764236987,Intersection_D4,BLOCK_D,0,1,0,0.4136,0.1872,273,68.5709,0.1356,2025-11-27T11:49:47.291685
1764236997,Intersection_B2,BLOCK_B,0,0,0,0.3434,0.1077,456,54.419,0.2116,2025-11-27T11:49:57.634505
1764237007,Intersection_C3,BLOCK_C,0,0,0,0.8778,0.0218,407,56.9735,0.2358,2025-11-27T11:50:07.950209
1764237018,Intersection_A1,BLOCK_A,0,0,0,0.775,0.0499,231,55.1995,0.0563,2025-11-27T11:50:18.322702
1764237028,Intersection_B2,BLOCK_B,1,0,0,1.2066,0.1863,418,65.2657,0.1989,2025-11-27T11:50:28.624686
1764237038,Intersection_B2,BLOCK_B,0,1,1,1.1985,0.0,0,61.5577,0.2204,2025-11-27T11:50:38.944291
1764237049,Intersection_D4,BLOCK_D,0,0,0,0.7521,0.1186,417,68.9623,0.1423,2025-11-27T11:50:49.255627
1764237059,Intersection_D4,BLOCK_D,0,0,0,1.2341,0.1671,145,56.8039,0.1305,2025-11-27T11:50:59.584960
1764237069,Intersection_B2,BLOCK_B,0,0,0,0.6461,0.1497,418,58.8797,0.1287,2025-11-27T11:51:09.908576
1764237080,Intersection_B2,BLOCK_B,0,0,0,1.16,0.1564,456,71.6228,0.2117,2025-11-27T11:51:20.345664
1764237090,Intersection_D4,BLOCK_D,0,0,0,0.5033,0.0175,165,52.329,0.1059,2025-11-27T11:51:30.650366
1764237100,Intersection_B2,BLOCK_B,0,0,0,0.267,0.1907,188,63.872,0.1343,2025-11-27T11:51:40.947845
1764237111,Intersection_B2,BLOCK_B,1,0,0,0.3635,0.1652,202,57.4557,0.1213,2025-11-27T11:51:51.335502
1764237121,Intersection_B2,BLOCK_B,0,0,0,0.5547,0.1111,228,74.9437,0.1186,2025-11-27T11:52:01.664422
1764237131,Intersection_A1,BLOCK_A,0,0,0,0.2365,0.068,397,53.3462,0.1295,2025-11-27T11:52:11.971776
1764237142,Intersection_A1,BLOCK_A,0,0,0,1.0986,0.1626,191,50.9636,0.0894,2025-11-27T11:52:22.346861
1764237152,Intersection_B2,BLOCK_B,1,0,0,0.5127,0.0665,378,56.2656,0.095,2025-11-27T11:52:32.716504
1764237163,Intersection_C3,BLOCK_C,0,0,0,0.4803,0.0265,450,73.1381,0.2179,2025-11-27T11:52:43.071401
1764237173,Intersection_C3,BLOCK_C,0,0,0,0.2832,0.1069,426,59.7507,0.1693,2025-11-27T11:52:53.403020
1764237183,Intersection_A1,BLOCK_A,0,0,0,0.7774,0.0148,389,62.7422,0.1804,2025-11-27T11:53:03.714829
1764237194,Intersection_A1,BLOCK_A,0,0,0,0.6097,0.0597,256,72.6464,0.2155,2025-11-27T11:53:14.030943
1764237204,Intersection_B2,BLOCK_B,0,0,0,0.4079,0.1502,362,68.368,0.2176,2025-11-27T11:53:24.486638
1764237214,Intersection_B2,BLOCK_B,0,0,0,1.1751,0.0295,227,51.8568,0.1119,2025-11-27T11:53:34.854642
1764237225,Intersection_B2,BLOCK_B,1,0,0,1.2946,0.0382,247,54.0772,0.0941,2025-11-27T11:53:45.188473
1764237235,Intersection_B2,BLOCK_B,0,0,0,0.5856,0.0478,405,68.206,0.1876,2025-11-27T11:53:55.539013
1764237245,Intersection_A1,BLOCK_A,1,0,0,0.475,0.0299,203,74.0497,0.0658,2025-11-27T11:54:05.870353
1764237256,Intersection_C3,BLOCK_C,1,0,0,0.4846,0.0496,354,51.1824,0.0851,2025-11-27T11:54:16.954496
1764237274,Intersection_D4,BLOCK_D,0,0,0,0.3682,0.013,418,50.6846,0.2088,2025-11-27T11:54:34.326314
1764237284,Intersection_C3,BLOCK_C,0,0,0,0.9118,0.0251,184,59.5246,0.1959,2025-11-27T11:54:44.644423
1764237294,Intersection_D4,BLOCK_D,0,0,0,0.6581,0.1721,437,62.5089,0.1325,2025-11-27T11:54:54.949631
1764237305,Intersection_A1,BLOCK_A,0,0,0,1.3644,0.1846,178,56.71,0.1751,2025-11-27T11:55:05.273801
1764237315,Intersection_C3,BLOCK_C,0,0,0,0.2231,0.0728,210,65.1701,0.1903,2025-11-27T11:55:15.577877
1764237325,Intersection_A1,BLOCK_A,0,0,0,0.7828,0.0409,277,64.8952,0.0738,2025-11-27T11:55:25.896839
1764237336,Intersection_A1,BLOCK_A,1,0,0,1.2424,0.1184,269,51.9739,0.0976,2025-11-27T11:55:36.367223
1764237346,Intersection_B2,BLOCK_B,0,0,0,1.1392,0.175,118,68.9831,0.1642,2025-11-27T11:55:46.701816
1764237357,Intersection_C3,BLOCK_C,0,0,0,0.7345,0.0894,314,73.1729,0.0763,2025-11-27T11:55:57.008435
1764237367,Intersection_B2,BLOCK_B,0,0,0,0.9405,0.0456,290,71.9863,0.129,2025-11-27T11:56:07.346118
1764237377,Intersection_A1,BLOCK_A,0,0,0,0.7358,0.0978,402,59.7203,0.1988,2025-11-27T11:56:17.660419
1764237387,Intersection_D4,BLOCK_D,0,0,0,1.1981,0.0498,412,64.4757,0.1411,2025-11-27T11:56:27.958280
1764237398,Intersection_C3,BLOCK_C,1,1,1,1.3144,0.0,0,70.7302,0.1817,2025-11-27T11:56:38.313670
1764237408,Intersection_D4,BLOCK_D,0,0,0,0.8903,0.0988,465,58.5536,0.2016,2025-11-27T11:56:48.613730
1764237418,Intersection_B2,BLOCK_B,0,0,0,1.0949,0.0976,299,68.9338,0.2331,2025-11-27T11:56:58.953338
1764237429,Intersection_C3,BLOCK_C,0,0,0,1.4438,0.0704,471,71.8274,0.2476,2025-11-27T11:57:09.272850
1764237439,Intersection_C3,BLOCK_C,0,0,0,1.48,0.0698,417,57.9117,0.1707,2025-11-27T11:57:19.616498
1764237450,Intersection_D4,BLOCK_D,0,0,0,1.1455,0.0737,124,53.4846,0.0934,2025-11-27T11:57:30.003366
1764237460,Intersection_C3,BLOCK_C,0,1,1,0.4828,0.0,0,71.5533,0.149,2025-11-27T11:57:40.376058
1764237470,Intersection_A1,BLOCK_A,0,0,0,0.7232,0.0656,236,71.0569,0.2479,2025-11-27T11:57:50.804467
1764237481,Intersection_B2,BLOCK_B,0,0,0,0.4656,0.1826,282,73.7914,0.0874,2025-11-27T11:58:01.188748
1764237491,Intersection_B2,BLOCK_B,0,0,0,0.3804,0.0113,271,66.5004,0.0671,2025-11-27T11:58:11.564485
1764237502,Intersection_D4,BLOCK_D,0,0,0,0.932,0.172,265,54.2054,0.2045,2025-11-27T11:58:22.713051
1764237513,Intersection_C3,BLOCK_C,0,0,0,0.8872,0.0198,456,67.2081,0.05,2025-11-27T11:58:33.035048
1764237523,Intersection_C3,BLOCK_C,0,0,0,0.2044,0.0293,173,67.4456,0.2373,2025-11-27T11:58:43.435194
1764237534,Intersection_D4,BLOCK_D,0,1,1,0.7312,0.0,0,60.3507,0.11,2025-11-27T11:58:54.781661
1764237545,Intersection_A1,BLOCK_A,0,0,0,1.3049,0.1223,267,53.8014,0.0572,2025-11-27T11:59:05.097377
1764237555,Intersection_D4,BLOCK_D,0,0,0,0.9031,0.0944,384,60.0737,0.0738,2025-11-27T11:59:15.422233
1764237565,Intersection_C3,BLOCK_C,0,0,0,1.2496,0.0376,440,74.1995,0.1515,2025-11-27T11:59:25.779826
1764237576,Intersection_C3,BLOCK_C,0,0,0,0.9263,0.0428,213,61.7557,0.0921,2025-11-27T11:59:36.088261
1764237586,Intersection_A1,BLOCK_A,1,0,0,0.6904,0.1924,435,56.5882,0.2326,2025-11-27T11:59:46.486428
1764237596,Intersection_A1,BLOCK_A,0,0,0,0.1578,0.0782,385,50.3543,0.2037,2025-11-27T11:59:56.854259
1764237607,Intersection_C3,BLOCK_C,0,0,0,0.3004,0.1068,180,55.5166,0.2319,2025-11-27T12:00:07.175631
1764237617,Intersection_B2,BLOCK_B,0,0,0,0.718,0.1726,167,63.0331,0.0619,2025-11-27T12:00:17.491230
1764237627,Intersection_A1,BLOCK_A,0,0,0,1.1036,0.0386,440,67.057,0.0904,2025-11-27T12:00:27.822930
1764237638,Intersection_D4,BLOCK_D,1,1,1,0.4831,0.0,0,73.9191,0.0914,2025-11-27T12:00:38.135928
1764237648,Intersection_D4,BLOCK_D,0,0,1,1.3024,0.121,340,56.2857,0.1614,2025-11-27T12:00:48.633263
1764237658,Intersection_C3,BLOCK_C,0,0,0,0.1218,0.1412,265,56.9268,0.1381,2025-11-27T12:00:58.927868
1764237669,Intersection_A1,BLOCK_A,0,0,0,0.9907,0.0319,349,58.5466,0.2353,2025-11-27T12:01:09.299014
1764237679,Intersection_C3,BLOCK_C,0,0,0,1.0009,0.0859,460,57.2776,0.105,2025-11-27T12:01:19.614539
1764237689,Intersection_D4,BLOCK_D,0,0,0,0.7752,0.1472,453,57.618,0.0594,2025-11-27T12:01:29.985747
1764237700,Intersection_B2,BLOCK_B,0,0,0,0.4529,0.063,124,70.1757,0.0592,2025-11-27T12:01:40.302276
1764237710,Intersection_C3,BLOCK_C,0,0,0,1.19,0.0526,333,57.9577,0.1039,2025-11-27T12:01:50.689980
1764237721,Intersection_A1,BLOCK_A,0,0,0,1.0574,0.1279,352,50.8452,0.0638,2025-11-27T12:02:01.011220
1764237731,Intersection_B2,BLOCK_B,0,0,0,0.3144,0.1984,467,51.3662,0.0874,2025-11-27T12:02:11.331453
1764237741,Intersection_B2,BLOCK_B,1,0,0,0.6741,0.1384,161,74.3262,0.1398,2025-11-27T12:02:21.730554
1764237752,Intersection_B2,BLOCK_B,0,0,0,1.2153,0.0306,292,74.6438,0.1859,2025-11-27T12:02:32.119563
1764237762,Intersection_B2,BLOCK_B,0,0,0,0.3228,0.0458,211,73.8133,0.241,2025-11-27T12:02:42.511054
1764237772,Intersection_A1,BLOCK_A,0,0,0,0.6143,0.1129,278,56.7375,0.1421,2025-11-27T12:02:52.967488
1764237783,Intersection_A1,BLOCK_A,0,0,0,1.3287,0.1852,227,69.5739,0.2097,2025-11-27T12:03:03.289429
1764237793,Intersection_D4,BLOCK_D,0,0,0,0.8072,0.0871,368,58.0375,0.2484,2025-11-27T12:03:13.606605
1764237804,Intersection_C3,BLOCK_C,0,0,0,0.9231,0.0545,362,73.834,0.1379,2025-11-27T12:03:24.220296
1764237814,Intersection_C3,BLOCK_C,1,0,0,0.911,0.1487,392,67.8567,0.2293,2025-11-27T12:03:34.588073
1764237824,Intersection_D4,BLOCK_D,0,0,0,0.467,0.0626,356,59.9484,0.2375,2025-11-27T12:03:44.892447
1764237835,Intersection_A1,BLOCK_A,0,0,0,1.3383,0.1349,108,68.7387,0.1781,2025-11-27T12:03:55.299277
1764237845,Intersection_B2,BLOCK_B,0,0,0,0.6164,0.1908,161,70.3831,0.2033,2025-11-27T12:04:05.700546
1764237855,Intersection_B2,BLOCK_B,0,1,0,0.6451,0.1258,326,64.6564,0.0885,2025-11-27T12:04:15.994086
1764237866,Intersection_D4,BLOCK_D,1,0,0,0.8241,0.1633,180,60.8187,0.0896,2025-11-27T12:04:26.319287
1764237876,Intersection_B2,BLOCK_B,1,0,0,0.8218,0.0288,484,60.4809,0.0987,2025-11-27T12:04:36.680467
1764237887,Intersection_A1,BLOCK_A,0,0,0,0.7035,0.1357,366,65.9438,0.1044,2025-11-27T12:04:47.046033
1764237897,Intersection_A1,BLOCK_A,0,0,0,0.503,0.0941,441,70.4196,0.0596,2025-11-27T12:04:57.479173
1764237907,Intersection_B2,BLOCK_B,0,0,0,1.3971,0.1408,130,72.6789,0.1718,2025-11-27T12:05:07.823856
1764237918,Intersection_C3,BLOCK_C,0,0,0,1.254,0.1082,157,60.2354,0.2413,2025-11-27T12:05:18.124198
1764237928,Intersection_C3,BLOCK_C,0,0,0,0.4862,0.1709,444,63.6997,0.0831,2025-11-27T12:05:28.458863
1764237938,Intersection_D4,BLOCK_D,0,0,0,0.2744,0.017,107,64.536,0.0963,2025-11-27T12:05:38.828376
1764237949,Intersection_D4,BLOCK_D,0,0,0,1.3386,0.1511,361,68.7606,0.2078,2025-11-27T12:05:49.231676
1764237960,Intersection_C3,BLOCK_C,0,0,0,1.4862,0.0957,382,55.1391,0.1298,2025-11-27T12:06:00.172588
1764237970,Intersection_C3,BLOCK_C,0,0,0,0.498,0.0303,335,63.4534,0.1648,2025-11-27T12:06:10.505012
