timestamp,intersection_id,block_id,Phase,Emergency_Flag,Health_Flag,CSW_Warn_Rate,DMS_Update_Flag,SPAT_TX_Rate,IM_Fwd_Drop_Rate,Msg_Rx_Rate,Preempt_Call_Count,TIM_Sent_Flag,Log_Error_Flag,Timestamp
1764235143,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0139,0,0.7832,0.0477,103,0,0,0,2025-11-27T11:19:03.184321
1764235153,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.0375,0,0.9263,0.0214,105,2,0,0,2025-11-27T11:19:13.449843
1764235163,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0336,0,0.8768,0.0259,72,3,0,0,2025-11-27T11:19:23.750926
1764235174,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0203,0,0.7462,0.0009,124,4,0,0,2025-11-27T11:19:34.015912
1764235184,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0084,0,0.8735,0.0064,101,1,0,0,2025-11-27T11:19:44.286886
1764235194,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0281,0,0.7204,0.0342,53,4,0,0,2025-11-27T11:19:54.551048
1764235204,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.4458,0,0.9929,0.0145,52,0,0,1,2025-11-27T11:20:04.909975
1764235215,Intersection_D4,BLOCK_D,EW_YELLOW,0,0,0.0026,0,0.7846,0.0267,86,0,0,0,2025-11-27T11:20:15.650073
1764235225,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0167,0,0.8011,0.0322,57,0,0,0,2025-11-27T11:20:25.932271
1764235236,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.4869,0,0.8144,0.0032,134,0,0,1,2025-11-27T11:20:36.225565
1764235246,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0104,0,0.8415,0.0046,104,1,0,0,2025-11-27T11:20:46.518842
1764235256,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0004,0,0.7481,0.0116,88,2,0,0,2025-11-27T11:20:56.809409
1764235267,Intersection_C3,BLOCK_C,ALL_RED,1,0,0.159,0,0.0634,0.0276,109,1,0,1,2025-11-27T11:21:07.153185
1764235277,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0073,0,0.8695,0.0135,86,3,0,0,2025-11-27T11:21:17.434874
1764235287,Intersection_A1,BLOCK_A,NS_GREEN,1,0,0.3232,0,0.176,0.0032,111,3,0,1,2025-11-27T11:21:27.723151
1764235298,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0479,0,0.7583,0.0116,132,3,0,0,2025-11-27T11:21:38.001055
1764235308,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0023,0,0.7059,0.0342,120,0,1,0,2025-11-27T11:21:48.328121
1764235318,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0398,0,0.8743,0.0475,137,2,0,0,2025-11-27T11:21:58.678352
1764235329,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0462,0,0.8777,0.0319,138,1,0,0,2025-11-27T11:22:09.190399
1764235339,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0486,0,0.7795,0.0406,86,2,0,0,2025-11-27T11:22:19.523364
1764235349,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0183,0,0.8604,0.0014,128,1,0,0,2025-11-27T11:22:29.884240
1764235360,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0126,0,0.8744,0.0051,123,2,0,0,2025-11-27T11:22:40.234170
1764235370,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0217,0,0.8502,0.0482,118,0,0,0,2025-11-27T11:22:50.591765
1764235380,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0018,0,0.7161,0.0371,99,2,0,0,2025-11-27T11:23:00.948704
1764235391,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0442,0,0.8545,0.0336,88,4,0,0,2025-11-27T11:23:11.306406
1764235401,Intersection_A1,BLOCK_A,ALL_RED,0,0,0.0097,0,0.9529,0.0362,90,0,0,0,2025-11-27T11:23:21.636523
1764235411,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0062,0,0.8469,0.0066,64,0,0,0,2025-11-27T11:23:31.964908
1764235422,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0206,0,0.7936,0.0191,149,3,0,0,2025-11-27T11:23:42.291618
1764235432,Intersection_A1,BLOCK_A,ALL_RED,1,0,0.1682,0,0.2182,0.0069,109,3,0,1,2025-11-27T11:23:52.562964
1764235442,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0033,0,0.9235,0.0304,78,2,0,0,2025-11-27T11:24:02.869810
1764235453,Intersection_D4,BLOCK_D,NS_YELLOW,0,1,0.0008,0,0.7715,0.0167,71,4,0,0,2025-11-27T11:24:13.442974
1764235463,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.3021,0,0.7396,0.0399,107,3,0,1,2025-11-27T11:24:23.784429
1764235474,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0314,0,0.9686,0.0335,68,2,0,0,2025-11-27T11:24:34.104114
1764235484,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0491,0,0.8456,0.0293,126,0,0,0,2025-11-27T11:24:44.417315
1764235494,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0236,0,0.8424,0.013,146,4,0,0,2025-11-27T11:24:54.701677
1764235504,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.324,0,0.7372,0.0374,81,1,0,1,2025-11-27T11:25:04.998534
1764235515,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.0498,0,0.7927,0.0131,86,3,0,0,2025-11-27T11:25:15.372372
1764235577,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0234,0,0.9377,0.0379,129,3,0,0,2025-11-27T11:26:17.176070
1764235587,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0296,0,0.7924,0.0202,82,3,0,0,2025-11-27T11:26:27.470402
1764235598,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0293,0,0.9837,0.0232,141,2,0,0,2025-11-27T11:26:38.266079
1764235608,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0362,0,0.865,0.0183,82,4,0,0,2025-11-27T11:26:48.604277
1764235619,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0167,0,0.8203,0.0472,105,1,0,0,2025-11-27T11:26:59.113129
1764235629,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0083,0,0.9867,0.0337,134,4,0,0,2025-11-27T11:27:09.435030
1764235639,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0363,0,0.7276,0.0474,138,3,0,0,2025-11-27T11:27:19.768131
1764235650,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0093,0,0.9983,0.0017,120,1,0,0,2025-11-27T11:27:30.123471
1764235660,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.05,0,0.9406,0.0175,61,2,0,0,2025-11-27T11:27:40.396259
1764235670,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0318,0,0.9755,0.015,147,1,0,0,2025-11-27T11:27:50.743208
1764235681,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0358,0,0.751,0.0329,118,0,0,0,2025-11-27T11:28:01.009964
1764235691,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0294,0,0.7148,0.0286,88,4,0,0,2025-11-27T11:28:11.360525
1764235702,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.373,0,0.8988,0.002,93,2,0,1,2025-11-27T11:28:22.692137
1764235713,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0205,0,0.9613,0.0088,95,2,0,0,2025-11-27T11:28:33.009163
1764235723,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.011,0,0.996,0.0304,70,3,0,0,2025-11-27T11:28:43.308354
1764235733,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.026,0,0.9245,0.0099,59,4,0,0,2025-11-27T11:28:53.648761
1764235743,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0013,0,0.793,0.032,132,1,0,0,2025-11-27T11:29:03.996356
1764235754,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0265,0,0.9843,0.036,57,1,0,0,2025-11-27T11:29:14.334454
1764235764,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0423,0,0.953,0.0398,91,0,0,0,2025-11-27T11:29:24.723111
1764235774,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0249,1,0.8004,0.0406,84,0,0,0,2025-11-27T11:29:34.984621
1764235785,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0324,0,0.9273,0.0217,146,0,0,0,2025-11-27T11:29:45.254187
1764235795,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0034,0,0.8611,0.0441,129,2,0,0,2025-11-27T11:29:55.593437
1764235805,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0262,0,0.7979,0.0288,146,2,0,0,2025-11-27T11:30:05.875447
1764235816,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0337,0,0.7507,0.0111,84,0,0,0,2025-11-27T11:30:16.158741
1764235826,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0121,0,0.7082,0.0343,63,2,0,0,2025-11-27T11:30:26.502963
1764235836,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.027,0,0.7474,0.0133,50,1,0,0,2025-11-27T11:30:36.802422
1764235847,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0369,0,0.82,0.0058,80,0,0,0,2025-11-27T11:30:47.140639
1764235857,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0095,0,0.8183,0.0419,59,0,0,0,2025-11-27T11:30:57.428096
1764235867,Intersection_C3,BLOCK_C,EW_YELLOW,0,1,0.0269,0,0.9116,0.0129,143,4,0,0,2025-11-27T11:31:07.704111
1764235877,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.4417,0,0.7062,0.0139,145,0,0,1,2025-11-27T11:31:17.978370
1764235888,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0142,0,0.9916,0.0296,134,0,0,0,2025-11-27T11:31:28.315783
1764235898,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.023,0,0.954,0.0495,148,2,0,0,2025-11-27T11:31:38.599745
1764235908,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0444,0,0.7246,0.0159,111,1,0,0,2025-11-27T11:31:48.874295
1764235919,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0376,0,0.9148,0.024,68,3,0,0,2025-11-27T11:31:59.402822
1764235929,Intersection_B2,BLOCK_B,NS_GREEN,0,0,0.036,0,0.9631,0.028,139,0,0,0,2025-11-27T11:32:09.718241
1764235940,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.3185,0,0.9347,0.0078,134,1,0,1,2025-11-27T11:32:20.028314
1764235950,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0189,0,0.9154,0.0102,93,2,0,0,2025-11-27T11:32:30.476861
1764235960,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0181,1,0.7199,0.0007,98,4,0,0,2025-11-27T11:32:40.869714
1764235971,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0007,0,0.8635,0.0082,76,4,0,0,2025-11-27T11:32:51.211973
1764235981,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0445,0,0.7466,0.0371,77,4,0,0,2025-11-27T11:33:01.509512
1764235991,Intersection_B2,BLOCK_B,NS_GREEN,0,0,0.0199,0,0.7386,0.0219,76,2,0,0,2025-11-27T11:33:11.836684
1764236002,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0324,0,0.8695,0.0433,135,1,0,0,2025-11-27T11:33:22.122204
1764236012,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0071,0,0.8059,0.0492,112,4,0,0,2025-11-27T11:33:32.524788
1764236022,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0284,0,0.7853,0.0313,90,4,0,0,2025-11-27T11:33:42.815328
1764236033,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.3892,0,0.0846,0.0397,137,4,0,1,2025-11-27T11:33:53.088865
1764236043,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0254,0,0.9269,0.0316,50,0,1,0,2025-11-27T11:34:03.365433
1764236053,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0088,0,0.762,0.0291,98,2,0,0,2025-11-27T11:34:13.632554
1764236063,Intersection_D4,BLOCK_D,ALL_RED,1,0,0.2217,0,0.2259,0.0008,50,4,0,1,2025-11-27T11:34:23.932837
1764236074,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0332,0,0.8688,0.0416,108,0,0,0,2025-11-27T11:34:34.296203
1764236084,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0069,0,0.7222,0.0181,73,0,0,0,2025-11-27T11:34:44.608209
1764236094,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0386,0,0.8825,0.0129,128,2,0,0,2025-11-27T11:34:54.900693
1764236105,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0095,0,0.8586,0.0017,79,4,0,0,2025-11-27T11:35:05.215200
1764236115,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.291,0,0.9139,0.0181,85,2,0,1,2025-11-27T11:35:15.476886
1764236125,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0062,0,0.9888,0.0263,131,1,0,0,2025-11-27T11:35:25.773176
1764236137,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0292,0,0.7271,0.0405,88,4,0,0,2025-11-27T11:35:37.080903
1764236147,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0185,0,0.8938,0.001,52,1,0,0,2025-11-27T11:35:47.607567
1764236157,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0393,0,0.713,0.0375,131,3,0,0,2025-11-27T11:35:57.896076
1764236168,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.4011,0,0.9263,0.0286,84,0,0,1,2025-11-27T11:36:08.227489
1764236178,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0185,0,0.7684,0.0406,105,1,0,0,2025-11-27T11:36:18.504184
1764236188,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0174,0,0.8186,0.0493,119,3,0,0,2025-11-27T11:36:28.813003
1764236199,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0442,0,0.7201,0.0242,70,1,0,0,2025-11-27T11:36:39.223404
1764236209,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0226,0,0.8101,0.0184,97,0,0,0,2025-11-27T11:36:49.612150
1764236219,Intersection_D4,BLOCK_D,NS_YELLOW,0,1,0.0023,0,0.8801,0.0327,95,2,0,0,2025-11-27T11:36:59.931404
1764236230,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0468,0,0.708,0.0183,122,0,0,0,2025-11-27T11:37:10.230458
1764236240,Intersection_D4,BLOCK_D,NS_GREEN,0,0,0.0343,0,0.8961,0.0468,126,2,1,0,2025-11-27T11:37:20.600743
1764236250,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.0357,0,0.8471,0.0126,133,2,0,0,2025-11-27T11:37:30.933096
1764236261,Intersection_C3,BLOCK_C,ALL_RED,1,0,0.4971,0,0.2454,0.026,110,4,1,1,2025-11-27T11:37:41.299678
1764236271,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0309,0,0.7593,0.0099,143,0,0,0,2025-11-27T11:37:51.695097
1764236282,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0257,0,0.9667,0.0018,108,4,0,0,2025-11-27T11:38:02.003791
1764236292,Intersection_B2,BLOCK_B,ALL_RED,0,0,0.0023,0,0.8195,0.0105,77,1,0,0,2025-11-27T11:38:12.315364
1764236302,Intersection_D4,BLOCK_D,EW_GREEN,0,0,0.3349,0,0.8238,0.0397,90,3,0,1,2025-11-27T11:38:22.617869
1764236312,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0037,0,0.8527,0.0392,108,4,0,0,2025-11-27T11:38:32.944853
1764236323,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0174,0,0.8942,0.0217,141,1,0,0,2025-11-27T11:38:43.325097
1764236333,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0076,1,0.8497,0.0179,115,4,0,0,2025-11-27T11:38:53.624445
1764236343,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0389,0,0.8057,0.0286,84,1,0,0,2025-11-27T11:39:03.909121
1764236354,Intersection_D4,BLOCK_D,NS_YELLOW,0,1,0.0407,0,0.9587,0.004,91,4,0,0,2025-11-27T11:39:14.241047
1764236364,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.016,0,0.7529,0.025,103,3,0,0,2025-11-27T11:39:24.546829
1764236374,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.4603,0,0.9196,0.0143,95,4,0,1,2025-11-27T11:39:34.846474
1764236385,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0166,0,0.8352,0.0463,62,4,0,0,2025-11-27T11:39:45.262681
1764236395,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0111,0,0.9423,0.0355,84,2,0,0,2025-11-27T11:39:55.529176
1764236405,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.042,0,0.8259,0.0453,113,0,0,0,2025-11-27T11:40:05.827323
1764236416,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.1501,0,0.7911,0.0026,90,3,0,1,2025-11-27T11:40:16.097229
1764236426,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0435,0,0.9325,0.0184,67,3,0,0,2025-11-27T11:40:26.400402
1764236436,Intersection_B2,BLOCK_B,NS_YELLOW,0,0,0.0094,0,0.858,0.0297,143,1,0,0,2025-11-27T11:40:36.675780
1764236447,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.2459,0,0.8055,0.014,62,4,0,1,2025-11-27T11:40:47.306331
1764236457,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0189,0,0.9661,0.014,101,1,0,0,2025-11-27T11:40:57.658777
1764236467,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0446,0,0.7855,0.0443,131,0,0,0,2025-11-27T11:41:07.931221
1764236478,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0488,0,0.9453,0.0358,65,1,0,0,2025-11-27T11:41:18.241260
1764236489,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.0337,0,0.9434,0.0009,118,1,0,0,2025-11-27T11:41:29.559227
1764236499,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0094,0,0.9828,0.0147,129,4,0,0,2025-11-27T11:41:39.857425
1764236510,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0432,0,0.951,0.0001,131,4,0,0,2025-11-27T11:41:50.156481
1764236520,Intersection_C3,BLOCK_C,EW_YELLOW,0,1,0.4325,0,0.9129,0.0248,140,4,0,1,2025-11-27T11:42:00.515119
1764236530,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0246,1,0.9835,0.0115,138,0,0,0,2025-11-27T11:42:10.805244
1764236541,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0427,0,0.7351,0.0085,108,4,0,0,2025-11-27T11:42:21.074748
1764236551,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0028,0,0.8113,0.0448,125,4,0,0,2025-11-27T11:42:31.351495
1764236561,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0243,0,0.8585,0.0208,120,1,0,0,2025-11-27T11:42:41.639520
1764236571,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.1602,0,0.8135,0.0254,144,1,0,1,2025-11-27T11:42:51.953973
1764236582,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0467,0,0.7083,0.0448,63,1,0,0,2025-11-27T11:43:02.366233
1764236592,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.0214,0,0.7261,0.0064,91,3,0,0,2025-11-27T11:43:12.775914
1764236603,Intersection_A1,BLOCK_A,ALL_RED,0,0,0.2568,1,0.0888,0.0064,144,0,0,1,2025-11-27T11:43:23.052858
1764236613,Intersection_D4,BLOCK_D,EW_YELLOW,0,0,0.0411,0,0.715,0.0294,133,3,0,0,2025-11-27T11:43:33.377046
1764236623,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0212,0,0.8974,0.0173,120,0,0,0,2025-11-27T11:43:43.780894
1764236634,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0376,0,0.7638,0.0396,117,1,0,0,2025-11-27T11:43:54.100136
1764236644,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0331,0,0.8976,0.0038,148,0,0,0,2025-11-27T11:44:04.569686
1764236654,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.4681,0,0.7552,0.0218,83,0,0,1,2025-11-27T11:44:14.886670
1764236665,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0442,0,0.8442,0.024,133,2,0,0,2025-11-27T11:44:25.280368
1764236675,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0478,0,0.7888,0.0197,98,0,0,0,2025-11-27T11:44:35.609649
1764236685,Intersection_D4,BLOCK_D,ALL_RED,1,0,0.4481,0,0.123,0.0409,143,2,0,1,2025-11-27T11:44:45.936824
1764236696,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.034,0,0.9763,0.0179,139,3,0,0,2025-11-27T11:44:56.282932
1764236706,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0179,0,0.8755,0.002,91,3,0,0,2025-11-27T11:45:06.748087
1764236717,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0281,0,0.9793,0.0256,74,0,0,0,2025-11-27T11:45:17.338737
1764236727,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.349,0,0.9704,0.049,96,0,0,1,2025-11-27T11:45:27.721420
1764236738,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.4096,0,0.9235,0.0317,85,3,0,1,2025-11-27T11:45:38.126854
1764236748,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0411,0,0.9394,0.0324,136,4,0,0,2025-11-27T11:45:48.498952
1764236758,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0367,0,0.849,0.0022,141,1,0,0,2025-11-27T11:45:58.830291
1764236769,Intersection_D4,BLOCK_D,EW_YELLOW,0,0,0.0445,0,0.732,0.0096,63,4,0,0,2025-11-27T11:46:09.188894
1764236779,Intersection_B2,BLOCK_B,EW_GREEN,0,0,0.0092,0,0.952,0.024,131,2,0,0,2025-11-27T11:46:19.521104
1764236789,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0441,0,0.7383,0.0227,131,4,0,0,2025-11-27T11:46:29.848162
1764236800,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0237,0,0.7803,0.0152,122,0,0,0,2025-11-27T11:46:40.160008
1764236810,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0428,0,0.8152,0.047,89,1,0,0,2025-11-27T11:46:50.474935
1764236820,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0025,0,0.7646,0.0344,100,2,0,0,2025-11-27T11:47:00.803729
1764236831,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0417,0,0.9935,0.0368,59,3,0,0,2025-11-27T11:47:11.178760
1764236841,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.2021,0,0.8067,0.0441,90,3,1,1,2025-11-27T11:47:21.542434
1764236851,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0323,0,0.777,0.0154,128,4,0,0,2025-11-27T11:47:31.921208
1764236862,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0263,0,0.7752,0.0128,90,4,0,0,2025-11-27T11:47:42.242026
1764236872,Intersection_D4,BLOCK_D,EW_GREEN,0,0,0.0002,0,0.9573,0.036,136,4,0,0,2025-11-27T11:47:52.634129
1764236882,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0081,0,0.8816,0.036,109,1,0,0,2025-11-27T11:48:02.982161
1764236893,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0441,0,0.9273,0.0223,121,0,0,0,2025-11-27T11:48:13.397615
1764236903,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0085,0,0.731,0.0309,67,4,0,0,2025-11-27T11:48:23.717368
1764236914,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0021,0,0.8881,0.0275,81,0,0,0,2025-11-27T11:48:34.340274
1764236924,Intersection_C3,BLOCK_C,ALL_RED,1,0,0.3786,0,0.272,0.0112,106,0,0,1,2025-11-27T11:48:44.662452
1764236934,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0087,0,0.8873,0.0482,105,3,0,0,2025-11-27T11:48:54.965212
1764236945,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.039,0,0.9127,0.0295,139,2,0,0,2025-11-27T11:49:05.812580
1764236956,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.048,0,0.9514,0.0052,103,2,0,0,2025-11-27T11:49:16.214457
1764236966,Intersection_D4,BLOCK_D,NS_YELLOW,0,1,0.0154,0,0.7256,0.0186,100,1,0,0,2025-11-27T11:49:26.581111
1764236976,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0156,0,0.9186,0.0102,94,2,0,0,2025-11-27T11:49:36.911161
1764236987,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.01,0,0.9125,0.0432,51,0,0,0,2025-11-27T11:49:47.290435
1764236997,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.1773,0,0.9667,0.0322,76,1,0,1,2025-11-27T11:49:57.634199
1764237007,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.002,0,0.8048,0.0333,110,0,0,0,2025-11-27T11:50:07.949934
1764237018,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0242,0,0.7393,0.0044,96,2,1,0,2025-11-27T11:50:18.322434
1764237028,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.032,0,0.9078,0.0358,75,4,0,0,2025-11-27T11:50:28.624175
1764237038,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0245,0,0.7849,0.0307,121,3,0,0,2025-11-27T11:50:38.943961
1764237049,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0104,0,0.9239,0.0352,66,1,0,0,2025-11-27T11:50:49.255339
1764237059,Intersection_D4,BLOCK_D,ALL_RED,1,0,0.151,0,0.2525,0.0466,75,2,0,1,2025-11-27T11:50:59.584648
1764237069,Intersection_B2,BLOCK_B,NS_GREEN,0,0,0.0099,0,0.85,0.0216,94,0,0,0,2025-11-27T11:51:09.908176
1764237080,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.3251,0,0.2053,0.0322,94,3,0,1,2025-11-27T11:51:20.345380
1764237090,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0122,0,0.7918,0.0295,60,0,0,0,2025-11-27T11:51:30.650075
1764237100,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0457,0,0.896,0.0316,116,4,0,0,2025-11-27T11:51:40.947008
1764237111,Intersection_B2,BLOCK_B,ALL_RED,0,0,0.0192,0,0.8858,0.0272,52,0,0,0,2025-11-27T11:51:51.334995
1764237121,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0317,0,0.9588,0.0329,69,4,0,0,2025-11-27T11:52:01.663948
1764237131,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0099,0,0.8104,0.0312,126,1,0,0,2025-11-27T11:52:11.970739
